# Wavelength NormFlux NormError
1.463400000000000091e+03 9.042215223535660096e-01 2.632919673995862464e+00
1.463599999999999909e+03 2.130693828249168864e-01 2.692465368875456289e+00
1.463799999999999955e+03 -1.305946166669224029e+00 2.730973793114654047e+00
1.464000000000000000e+03 6.104445320021804067e-01 2.724929835117957833e+00
1.464200000000000045e+03 1.816465811307754308e+00 2.711407414841113361e+00
1.464400000000000091e+03 9.791426091861636927e-01 2.691072259481834816e+00
1.464599999999999909e+03 2.455554323462030730e+00 2.669347922092539349e+00
1.464799999999999955e+03 1.489743516550035451e+00 2.648856795845461853e+00
1.465000000000000000e+03 -1.312093227436379905e+00 2.660397102847791739e+00
1.465200000000000045e+03 7.348786177697105293e-01 2.632564853998726750e+00
1.465400000000000091e+03 2.193553823418282533e+00 2.574567536569474235e+00
1.465599999999999909e+03 1.429880695619570874e+00 2.577695835295341187e+00
1.465799999999999955e+03 -1.935520465667161794e-01 2.568717072299475213e+00
1.466000000000000000e+03 -1.100037311332508372e+00 2.530730949734316670e+00
1.466200000000000045e+03 2.264641775589433248e+00 2.518410420066130140e+00
1.466400000000000091e+03 -1.945109661047626393e+00 2.571492248141890702e+00
1.466599999999999909e+03 8.427119950754470290e-01 2.561820490589377108e+00
1.466799999999999955e+03 2.377782623367383330e+00 2.545215977379451822e+00
1.467000000000000000e+03 -7.443412937889732905e-01 2.508643942543486549e+00
1.467200000000000045e+03 -1.820538255715339560e+00 2.509187904421849691e+00
1.467400000000000091e+03 4.461734231907818149e+00 2.543935474014614062e+00
1.467599999999999909e+03 3.385071727157916488e+00 2.512910867408547855e+00
1.467799999999999955e+03 1.294011972224681895e+00 2.581099445207862608e+00
1.468000000000000000e+03 1.195753234546653054e+00 2.569206496246805305e+00
1.468200000000000045e+03 4.074592766360205509e+00 2.538411562174454961e+00
1.468400000000000091e+03 5.213700890078710515e+00 2.542045387007466406e+00
1.468599999999999909e+03 1.514653891384054041e-01 2.545491070965414604e+00
1.468799999999999955e+03 2.147138070011910482e+00 2.520855607457598069e+00
1.469000000000000000e+03 4.002134083063761949e+00 2.492363786121234437e+00
1.469200000000000045e+03 4.798644872976159270e+00 2.552838521304652719e+00
1.469400000000000091e+03 1.458929328683933990e+00 2.536718424393497706e+00
1.469599999999999909e+03 5.817675818440982971e-02 2.486779833112991778e+00
1.469799999999999955e+03 7.728568293804281009e-01 2.494803914881558171e+00
1.470000000000000000e+03 2.950481167267087645e+00 2.495215221844689690e+00
1.470200000000000045e+03 1.463405185990940938e+00 2.482875185406834273e+00
1.470400000000000091e+03 5.595501020234677769e-01 2.449658987691951229e+00
1.470599999999999909e+03 2.034092265149679779e+00 2.461528400114033399e+00
1.470799999999999955e+03 4.378718320919371965e-01 2.531697254067464264e+00
1.471000000000000000e+03 -5.640579457845215083e-01 2.533874344543461277e+00
1.471200000000000045e+03 -6.494739364262663850e-01 2.508106526000330572e+00
1.471400000000000091e+03 -2.160565482723013186e+00 2.518042825974869725e+00
1.471599999999999909e+03 -1.651792509102320894e+00 2.536045631433028635e+00
1.471799999999999955e+03 -3.911674675195304096e-01 2.576660481426241933e+00
1.472000000000000000e+03 -4.089607435081933917e-01 2.559627864660730889e+00
1.472200000000000045e+03 -6.278879267407860842e-01 2.570068287499505111e+00
1.472400000000000091e+03 -2.587405403413562954e+00 2.586101175672684604e+00
1.472599999999999909e+03 -8.561606533249944695e-01 2.624014487996038980e+00
1.472799999999999955e+03 2.738148493341950651e+00 2.707185211069429887e+00
1.473000000000000000e+03 -3.277269986762460174e+00 2.857619798156875390e+00
1.473200000000000045e+03 3.334794624562682053e+00 2.850632258103825034e+00
1.473400000000000091e+03 -2.547351283085226292e+00 2.753702550153090289e+00
1.473599999999999909e+03 3.046178838903868868e+00 2.966678641283557294e+00
1.473799999999999955e+03 -1.657544284565243720e+00 4.270393988290969389e+00
1.474000000000000000e+03 -2.645175836689162452e+00 4.179113399447014210e+00
1.474200000000000045e+03 3.108851639016758650e+00 4.361843597407798256e+00
1.474400000000000091e+03 4.931896241622401256e+00 4.474489252931357797e+00
1.474599999999999909e+03 2.787635398923934638e+00 3.435700339193988651e+00
1.474799999999999955e+03 1.410714441504592243e+00 3.071336497362585405e+00
1.475000000000000000e+03 -8.595330376880522261e-02 3.048571519593711976e+00
1.475200000000000045e+03 -1.119686096485353000e+00 3.036902408113948404e+00
1.475400000000000091e+03 -2.318747318070784047e+00 3.092062933712649286e+00
1.475599999999999909e+03 4.786381481804212745e-01 3.117055798889623031e+00
1.475799999999999955e+03 1.658335985983484084e+00 3.160593792578292760e+00
1.476000000000000000e+03 1.425671061457051580e+00 3.226270977441529020e+00
1.476200000000000045e+03 -1.117246922490382488e+00 3.338043349386752290e+00
1.476400000000000091e+03 9.946281856602398053e-01 3.401242388182968313e+00
1.476599999999999909e+03 4.064083109452532483e+00 3.393044216641031063e+00
1.476799999999999955e+03 2.061716551313995449e+00 3.444807111805415989e+00
1.477000000000000000e+03 1.269990526058547342e+00 3.484703805561876422e+00
1.477200000000000045e+03 3.651487189043633563e+00 3.509294654378948053e+00
1.477400000000000091e+03 3.516342636076251971e+00 3.638196708412490210e+00
1.477599999999999909e+03 2.127148045026076684e+00 3.759320325519765138e+00
1.477799999999999955e+03 4.220003597455344924e+00 3.836929569693814823e+00
1.478000000000000000e+03 4.848468554509594242e+00 3.875801058652529552e+00
1.478200000000000045e+03 4.407208509899231075e+00 3.868059214950122282e+00
1.478400000000000091e+03 -2.004621322700810282e+00 3.850578422807008128e+00
1.478599999999999909e+03 -3.600457306537568236e+00 3.944067542487095679e+00
1.478799999999999955e+03 6.764921315897369780e-01 4.034043777903292494e+00
1.479000000000000000e+03 2.986582258226706976e+00 4.048768606884977750e+00
1.479200000000000045e+03 -1.034567267571711024e+00 4.159633323344491984e+00
1.479400000000000091e+03 1.874522929024367679e+00 4.250114424395483148e+00
1.479599999999999909e+03 7.234400671269174410e+00 4.268014459936280147e+00
1.479799999999999955e+03 -1.324292323927291015e+00 4.278902694539152840e+00
1.480000000000000000e+03 -2.516515841956340260e+00 4.490077031333574276e+00
1.480200000000000045e+03 -5.317647309656329924e+00 4.386244445462853747e+00
1.480400000000000091e+03 -1.856581565713101512e+00 4.574605963589939428e+00
1.480599999999999909e+03 8.246351900324297546e+00 4.405876621128881787e+00
1.480799999999999955e+03 -6.143521669041582811e-01 4.613474546317936742e+00
1.481000000000000000e+03 2.072112496260588299e-01 4.673727843296263451e+00
1.481200000000000045e+03 3.231560905366603453e+00 4.726464777025848107e+00
1.481400000000000091e+03 7.731004737040253261e+00 4.837170976852640081e+00
1.481599999999999909e+03 3.892090091527526940e+00 5.022425598810320579e+00
1.481799999999999955e+03 1.053276976945040300e+00 5.063526678962003480e+00
1.482000000000000000e+03 -2.822962053810115890e+00 5.091544086904320032e+00
1.482200000000000045e+03 2.807198147771953867e+00 5.161029419664346918e+00
1.482400000000000091e+03 2.938488222848373965e+00 5.199522745588775585e+00
1.482599999999999909e+03 -3.685076653449328443e-01 5.190783724701313773e+00
1.482799999999999955e+03 2.521565806773730323e+00 5.175844121740680315e+00
1.483000000000000000e+03 3.334342772996134574e+00 5.279709664866511609e+00
1.483200000000000045e+03 2.750537206199712426e+00 5.457372850008231246e+00
1.483400000000000091e+03 4.220393907935597433e+00 5.570898620909250809e+00
1.483599999999999909e+03 5.170447974143193015e+00 5.623014034304447684e+00
1.483799999999999955e+03 6.924053954818265133e+00 5.635320100082662265e+00
1.484000000000000000e+03 6.668364877335749341e+00 5.684890428481635283e+00
1.484200000000000045e+03 5.575740395588803189e+00 5.731812334852233626e+00
1.484400000000000091e+03 3.381971051269150763e+00 5.760685936764669002e+00
1.484599999999999909e+03 2.185068604159932926e-01 6.042375769547234654e+00
1.484799999999999955e+03 2.370755250916264156e+00 6.134771155020087186e+00
1.485000000000000000e+03 1.719977977979706862e+00 6.257649874894190667e+00
1.485200000000000045e+03 -2.174418485315531058e+00 6.215415642819453801e+00
1.485400000000000091e+03 -5.852511556433878326e+00 6.464138614095454649e+00
1.485599999999999909e+03 -7.503902385562382982e+00 6.649035662776707767e+00
1.485799999999999955e+03 1.045556275959317105e+01 6.602345879597630862e+00
1.486000000000000000e+03 9.809898355176869700e+00 6.713660974332569253e+00
1.486200000000000045e+03 4.197519026264820319e+00 6.974760598572292025e+00
1.486400000000000091e+03 -3.799205994842301592e+00 6.917588329148078863e+00
1.486599999999999909e+03 -9.692905368924764176e+00 7.053512431825869733e+00
1.486799999999999955e+03 2.589582932929622938e+00 7.403376042047709937e+00
1.487000000000000000e+03 3.000786921231303417e+00 6.098808454445491023e+00
1.487200000000000045e+03 -6.406040421206036228e+00 6.529607624693498202e+00
1.487400000000000091e+03 -2.628197287559444817e+00 6.482692875619796347e+00
1.487599999999999909e+03 1.215301394684538039e+01 6.206419975466364036e+00
1.487799999999999955e+03 1.256754008236154085e+01 6.275051628889875666e+00
1.488000000000000000e+03 4.708823380632908062e+00 6.452398081304239419e+00
1.488200000000000045e+03 3.676323688463658534e+00 6.537019429014583771e+00
1.488400000000000091e+03 5.252491710021029547e+00 6.665388837125419741e+00
1.488599999999999909e+03 3.348145009585872245e+00 6.888797586491453906e+00
1.488799999999999955e+03 8.295377671285364407e-01 7.054337239304016016e+00
1.489000000000000000e+03 4.268298598058803961e+00 7.236161725663921906e+00
1.489200000000000045e+03 4.362058807153230688e+00 7.390433927830287963e+00
1.489400000000000091e+03 -2.665543899387813109e+00 7.513760892318763318e+00
1.489599999999999909e+03 -4.396041847396594093e+00 7.750763740141322522e+00
1.489799999999999955e+03 -3.519229014234996455e+00 7.946023543725024396e+00
1.490000000000000000e+03 -4.407114371426987809e+00 7.967822002088488453e+00
1.490200000000000045e+03 -4.528523040453784176e+00 7.951502723699605646e+00
1.490400000000000091e+03 -7.916544682647367992e+00 7.757873972442123289e+00
1.490599999999999909e+03 -3.291234671648132437e+00 7.554436876809213608e+00
1.490799999999999955e+03 -1.868458408680163441e+00 7.512688691628365945e+00
1.491000000000000000e+03 -1.732855960020144970e+00 7.389901847330489382e+00
1.491200000000000045e+03 9.883534561965831244e+00 7.185948162204800482e+00
1.491400000000000091e+03 8.129585926060391987e-01 7.293910032654267184e+00
1.491599999999999909e+03 5.579594724313737153e+00 7.104172440259148402e+00
1.491799999999999955e+03 1.912718011925323935e+01 6.965256728963153954e+00
1.492000000000000000e+03 5.799079883322466600e+00 6.889077564676125753e+00
1.492200000000000045e+03 -1.138494396279152054e+00 6.815473864789252545e+00
1.492400000000000091e+03 -2.927400415541178358e+00 6.809540708974375356e+00
1.492599999999999909e+03 1.442035658914106655e+01 6.706560747911983533e+00
1.492799999999999955e+03 9.058664716964305086e+00 6.660675753127581089e+00
1.493000000000000000e+03 -3.399703400782170259e+00 6.488443639922009787e+00
1.493200000000000045e+03 -3.009380562342891530e+00 6.494758646708267413e+00
1.493400000000000091e+03 8.039759677325042375e+00 6.449585847047089260e+00
1.493599999999999909e+03 5.013215074534845606e+00 6.438085424599830908e+00
1.493799999999999955e+03 1.047855288776285754e+00 6.231506565799527664e+00
1.494000000000000000e+03 -4.821340147662075970e-01 6.132747336371220825e+00
1.494200000000000045e+03 9.929960199564055179e-01 6.265443398622186244e+00
1.494400000000000091e+03 8.772213105631545105e+00 6.209154551385539733e+00
1.494599999999999909e+03 8.474026615328275724e+00 6.085199363031438935e+00
1.494799999999999955e+03 2.619010299670065489e+00 6.066930807857054297e+00
1.495000000000000000e+03 2.508447769916993586e+00 6.066840474618862444e+00
1.495200000000000045e+03 -5.088419284521029651e-01 5.958937954172092155e+00
1.495400000000000091e+03 -5.382916451673212421e+00 5.925425759137121773e+00
1.495599999999999909e+03 -6.866999493067341476e+00 5.895136715030433017e+00
1.495799999999999955e+03 -6.595262971091562676e+00 5.796870218618371595e+00
1.496000000000000000e+03 -3.253448465063041972e+00 5.683150445047507660e+00
1.496200000000000045e+03 -1.091427371749157604e+00 5.619466754214961668e+00
1.496400000000000091e+03 -1.135749275549267079e+00 5.634390975034196281e+00
1.496599999999999909e+03 2.226819880037311350e+00 5.597383018382286579e+00
1.496799999999999955e+03 -1.171152990818363326e+00 5.561673548815682544e+00
1.497000000000000000e+03 -6.368852155324026931e+00 5.258431683222600128e+00
1.497200000000000045e+03 7.483674075388638824e-01 4.683594533021251394e+00
1.497400000000000091e+03 -2.909713432079792383e+00 4.737311920589213798e+00
1.497599999999999909e+03 -1.344838899913374686e+00 6.781801415095627839e+00
1.497799999999999955e+03 -8.859685097819562927e-01 6.733568986255307642e+00
1.498000000000000000e+03 2.588955706241850230e+00 6.661150692527563422e+00
1.498200000000000045e+03 -3.084899214438609150e+00 6.302553678160136563e+00
1.498400000000000091e+03 -3.295291410494827211e+00 6.538958164659941730e+00
1.498599999999999909e+03 -5.107101721530258764e+00 6.476089478757077522e+00
1.498799999999999955e+03 8.845848900027579731e-01 6.428489400588131453e+00
1.499000000000000000e+03 -2.086678418186104444e+00 6.008719594953369381e+00
1.499200000000000045e+03 -3.684310248272719690e+00 6.040144148205021324e+00
1.499400000000000091e+03 5.905034038142815689e+00 6.093810487256041242e+00
1.499599999999999909e+03 2.701386633549707761e-01 6.096822417484700551e+00
1.499799999999999955e+03 -1.382186797798201638e+00 6.121253559081645257e+00
1.500000000000000000e+03 2.616225237410036986e+00 5.955755984403030112e+00
1.500200000000000045e+03 9.994729315284775595e+00 5.822422708417008153e+00
1.500400000000000091e+03 6.222048281936364056e+00 5.839581153645286626e+00
1.500599999999999909e+03 2.972711654927350011e+00 5.824416140719979040e+00
1.500799999999999955e+03 2.843983411134077155e+00 5.701812901518056975e+00
1.501000000000000000e+03 8.075650519550745088e+00 5.657114776622533370e+00
1.501200000000000045e+03 3.519512237295856938e+00 5.586135756339222880e+00
1.501400000000000091e+03 1.521966439647515767e-01 5.471399677199547007e+00
1.501599999999999909e+03 1.104126117591633705e+00 5.376550050966548255e+00
1.501799999999999955e+03 4.169560542672265058e+00 5.352060459225877587e+00
1.502000000000000000e+03 6.076646049147698569e+00 5.191429685692885876e+00
1.502200000000000045e+03 -1.346345973907855154e+00 4.831376498107133877e+00
1.502400000000000091e+03 -4.796557373881246811e+00 4.544481628158251851e+00
1.502599999999999909e+03 1.386018183867293585e+00 4.446194469086536927e+00
1.502799999999999955e+03 6.929896596180434853e-01 4.327766462447144136e+00
1.503000000000000000e+03 3.356874249844434832e-01 4.179125282129997565e+00
1.503200000000000045e+03 4.435033565898044650e+00 4.230593611841158896e+00
1.503400000000000091e+03 2.606417048674434689e+00 4.137104871812254281e+00
1.503599999999999909e+03 1.001978755991991710e+00 4.102473311657537813e+00
1.503799999999999955e+03 6.384437979511287331e+00 4.179149332866231248e+00
1.504000000000000000e+03 5.714247435799390651e+00 4.088361627249859076e+00
1.504200000000000045e+03 -1.486063735287324494e+00 4.021987688866988542e+00
1.504400000000000091e+03 6.635968269443348611e+00 3.947493249873617494e+00
1.504599999999999909e+03 1.327095686478090508e+00 3.874680722465675409e+00
1.504799999999999955e+03 7.335389138506645423e+00 3.836135363134903553e+00
1.505000000000000000e+03 -2.089583873359163846e+00 3.815348362147509942e+00
1.505200000000000045e+03 6.237108208556493061e+00 3.814040301342982886e+00
1.505400000000000091e+03 1.994270183571854371e+00 3.750338720756547506e+00
1.505599999999999909e+03 7.745219423717863094e+00 3.734039255247055600e+00
1.505799999999999955e+03 2.970632531219281613e+00 3.790737241699655424e+00
1.506000000000000000e+03 5.472007310091161258e+00 3.687152489239336806e+00
1.506200000000000045e+03 3.262370868333686502e+00 3.596668774557574277e+00
1.506400000000000091e+03 -3.523781140755461116e+00 3.791289243796888808e+00
1.506599999999999909e+03 8.556629726340804210e-01 4.866618638004357678e+00
1.506799999999999955e+03 -2.060446546335568119e+00 5.332373693599267384e+00
1.507000000000000000e+03 -3.042055082612707739e+00 5.434744047777706477e+00
1.507200000000000045e+03 -2.200017500432997597e+00 5.270689924065801613e+00
1.507400000000000091e+03 -2.977896765597078943e-01 5.169897907900625533e+00
1.507599999999999909e+03 7.637460047986267819e-02 4.285024529328567588e+00
1.507799999999999955e+03 7.209027477042382337e-01 3.622020970035894738e+00
1.508000000000000000e+03 2.503422893505462099e+00 3.455089594303581535e+00
1.508200000000000045e+03 1.949267486604482125e+00 3.415898254617383500e+00
1.508400000000000091e+03 -2.041889265612240600e-01 3.341994182149342407e+00
1.508599999999999909e+03 7.305293722942356460e-01 3.325995761018185615e+00
1.508799999999999955e+03 2.851229694123469383e+00 3.348530310724284309e+00
1.509000000000000000e+03 4.797899762702455995e+00 3.331532173983541512e+00
1.509200000000000045e+03 4.689348202231906626e+00 3.272245898055334834e+00
1.509400000000000091e+03 -3.311839741083179578e-01 3.259749499210483403e+00
1.509599999999999909e+03 -6.696489230337859810e-02 3.650545187035172834e+00
1.509799999999999955e+03 -1.185485396035606431e+00 4.885658627869281290e+00
1.510000000000000000e+03 1.980379327169887294e+00 4.764534660353552553e+00
1.510200000000000045e+03 2.455452184527877169e+00 4.696070786946522801e+00
1.510400000000000091e+03 5.890511066506860516e+00 4.413620025329967334e+00
1.510599999999999909e+03 7.328065861707263373e+00 3.578024889881988191e+00
1.510799999999999955e+03 -1.185532481231248991e-01 3.108648478110664914e+00
1.511000000000000000e+03 -3.199937590711317559e-01 2.971670149992136523e+00
1.511200000000000045e+03 -1.106395246683487543e-01 2.924242782964309839e+00
1.511400000000000091e+03 8.020494341984949482e-01 2.926289130553117790e+00
1.511599999999999909e+03 3.123259794412363899e+00 2.890243954133576931e+00
1.511799999999999955e+03 -2.547056497344222681e+00 2.871382465952228458e+00
1.512000000000000000e+03 -3.068440090121476449e-01 2.772978000008880617e+00
1.512200000000000045e+03 -2.028281353054402381e+00 2.717072001257794245e+00
1.512400000000000091e+03 1.199076471457243720e+00 2.698956697291981843e+00
1.512599999999999909e+03 1.932185097211277069e+00 2.698087292109708546e+00
1.512799999999999955e+03 1.446825340450836883e+00 2.676250300370200286e+00
1.513000000000000000e+03 -1.299617770707335973e+00 2.618270973382397671e+00
1.513200000000000045e+03 1.285396895260888961e+00 2.605821448637512194e+00
1.513400000000000091e+03 1.109318857826036529e-02 2.595909123482144754e+00
1.513599999999999909e+03 6.265246265322632624e-01 2.528798249021464883e+00
1.513799999999999955e+03 -5.173592796099449886e-01 2.488554074506484248e+00
1.514000000000000000e+03 -1.252346672709222730e+00 2.508170914593322642e+00
1.514200000000000045e+03 -2.387586669477531398e+00 2.619372921673831733e+00
1.514400000000000091e+03 -8.597145796406343576e-01 2.994180382135024576e+00
1.514599999999999909e+03 1.222712297686249450e+00 3.092780259406519239e+00
1.514799999999999955e+03 1.724567267152304240e+00 2.871066657642990183e+00
1.515000000000000000e+03 1.176505499404596256e+00 2.890101733176345444e+00
1.515200000000000045e+03 5.687762707627543879e-01 3.036510884177583858e+00
1.515400000000000091e+03 3.809443573891451718e-01 3.124443600538030719e+00
1.515599999999999909e+03 -4.624056536934215145e-01 2.877085594745341091e+00
1.515799999999999955e+03 2.247493080986055158e+00 2.588920308982675778e+00
1.516000000000000000e+03 1.175651209059957347e+00 2.434218392465730130e+00
1.516200000000000045e+03 4.502228406961012452e-01 2.444131116183598351e+00
1.516400000000000091e+03 2.289398182176384022e+00 2.408470832758524249e+00
1.516599999999999909e+03 1.475746643389797219e+00 2.379733768008183592e+00
1.516799999999999955e+03 1.383939390184059093e+00 2.307808507109778695e+00
1.517000000000000000e+03 1.096244703861849246e+00 2.290138238348343958e+00
1.517200000000000045e+03 -6.399943167863861859e-01 2.235978119736817149e+00
1.517400000000000091e+03 1.095338982639083997e-01 2.168346409038319322e+00
1.517599999999999909e+03 -1.235194698538271352e+00 2.124043203334943897e+00
1.517799999999999955e+03 2.635002744677259923e+00 2.115773369269359883e+00
1.518000000000000000e+03 -2.769554134496650999e+00 2.130189587750648261e+00
1.518200000000000045e+03 9.209524366933431461e-01 2.116361965785920951e+00
1.518400000000000091e+03 4.340104327356016922e-01 2.090148020361024095e+00
1.518599999999999909e+03 -3.910744022086170002e-01 2.018143387461204252e+00
1.518799999999999955e+03 -1.914851886546493853e+00 1.989081363112922940e+00
1.519000000000000000e+03 1.296902170502516549e+00 1.994479337853614753e+00
1.519200000000000045e+03 1.588274176206158628e-01 2.005622565996149742e+00
1.519400000000000091e+03 7.202513265120811248e-01 1.988207653866950642e+00
1.519599999999999909e+03 -1.632317088666041527e-01 1.958590923515957982e+00
1.519799999999999955e+03 4.355118684814756058e-01 1.955875352038882298e+00
1.520000000000000000e+03 9.599988546470177297e-01 2.023273462696598024e+00
1.520200000000000045e+03 5.258127779280654668e-01 2.208249795336633792e+00
1.520400000000000091e+03 -9.055548869150971125e-01 2.731905669595660946e+00
1.520599999999999909e+03 -3.493536386285515771e+00 4.357174768984782176e+00
1.520799999999999955e+03 -1.224226953320544514e-01 7.819455845451547482e+00
1.521000000000000000e+03 3.504348184647935405e+00 6.653282902311569380e+00
1.521200000000000045e+03 1.557543858835955586e+00 3.617471790289878530e+00
1.521400000000000091e+03 3.654859370524489726e-01 2.240353791013866669e+00
1.521599999999999909e+03 7.275851963994917071e-02 1.853870329232886638e+00
1.521799999999999955e+03 5.943978255110873299e-01 1.897806859056614393e+00
1.522000000000000000e+03 8.299386678299907061e-01 2.181796070917531249e+00
1.522200000000000045e+03 -1.996105413408732598e+00 3.032796904619634137e+00
1.522400000000000091e+03 1.510817064744482296e+00 3.881225317759553928e+00
1.522599999999999909e+03 -7.735525133423318822e-01 3.552555648769693875e+00
1.522799999999999955e+03 -2.081647970537773951e+00 2.461249642494645062e+00
1.523000000000000000e+03 5.714838451907643391e-01 1.769460506857212234e+00
1.523200000000000045e+03 6.814930486454726655e-01 1.687246170508713172e+00
1.523400000000000091e+03 3.207358871961325075e+00 1.654922960740482063e+00
1.523599999999999909e+03 6.765320390832453290e-01 1.638538170497374713e+00
1.523799999999999955e+03 2.667533601182073166e+00 1.632865190623592255e+00
1.524000000000000000e+03 3.385929578825748465e-02 1.605748286088070298e+00
1.524200000000000045e+03 1.835166197508042663e+00 1.623105062108304741e+00
1.524400000000000091e+03 1.236557195325027614e+00 1.708633967794127351e+00
1.524599999999999909e+03 -1.083073971959948728e-01 1.658071878339949068e+00
1.524799999999999955e+03 2.774935920506250486e+00 1.648675004741054995e+00
1.525000000000000000e+03 2.070028997477394661e+00 1.722618983550469274e+00
1.525200000000000045e+03 1.704847635324835631e+00 1.696394576477369354e+00
1.525400000000000091e+03 5.435695778758192764e-01 1.690759943153458789e+00
1.525599999999999909e+03 1.148083734026566216e-01 1.588193771474252225e+00
1.525799999999999955e+03 1.338307993547919628e+00 1.527084102058370529e+00
1.526000000000000000e+03 1.639703029176950322e+00 1.527818552377263384e+00
1.526200000000000045e+03 2.313619983915059741e+00 1.519441269399662398e+00
1.526400000000000091e+03 2.814674349194561387e+00 1.512799767399129358e+00
1.526599999999999909e+03 1.141185561722226210e-01 1.510071056823901525e+00
1.526799999999999955e+03 -4.195378484734955116e-01 1.500502140689972341e+00
1.527000000000000000e+03 1.144135392197796142e+00 1.519978274251163386e+00
1.527200000000000045e+03 2.418943575708641713e+00 1.622206023481273851e+00
1.527400000000000091e+03 1.232484163463960947e+00 1.752883509822280139e+00
1.527599999999999909e+03 -1.255175508394718698e+00 1.711948320713627902e+00
1.527799999999999955e+03 4.364085063884234339e-01 1.571508758892160351e+00
1.528000000000000000e+03 2.539956117476762198e+00 1.489834644709927547e+00
1.528200000000000045e+03 1.429730920952144047e+00 1.433027405268535670e+00
1.528400000000000091e+03 1.672656348736391463e+00 1.407965393232913254e+00
1.528599999999999909e+03 -9.872520146248166262e-02 1.427063318000233894e+00
1.528799999999999955e+03 -7.998937062290023547e-01 1.401228612970209619e+00
1.529000000000000000e+03 -6.854665067043606008e-01 1.400734429248603696e+00
1.529200000000000045e+03 2.436020804619526969e-01 1.381906423822641283e+00
1.529400000000000091e+03 1.947033761427520826e+00 1.439313811400849241e+00
1.529599999999999909e+03 3.584171067759965856e-01 1.542778123318944150e+00
1.529799999999999955e+03 2.330889796984739526e+00 1.602449623556754021e+00
1.530000000000000000e+03 2.626957881259198935e+00 1.595868011561425659e+00
1.530200000000000045e+03 8.090846924525209038e-01 1.491710492727431836e+00
1.530400000000000091e+03 8.162897979883292077e-02 1.413080292080427736e+00
1.530599999999999909e+03 9.779696124636260146e-01 1.378027417822762501e+00
1.530799999999999955e+03 7.943484904629177779e-02 1.393490885719971928e+00
1.531000000000000000e+03 1.688351549291199349e-01 1.379364301625034983e+00
1.531200000000000045e+03 1.211793364925833894e+00 1.347052511790842955e+00
1.531400000000000091e+03 6.266151005320405032e-01 1.342055953031262794e+00
1.531599999999999909e+03 2.108764047046524759e+00 1.407685536626809952e+00
1.531799999999999955e+03 1.295724673203005051e-01 1.609913557114474481e+00
1.532000000000000000e+03 3.155782575887007724e+00 1.707426399074378986e+00
1.532200000000000045e+03 2.483830120351989024e+00 1.603211369349453630e+00
1.532400000000000091e+03 1.855416704779271786e+00 1.375018854381455435e+00
1.532599999999999909e+03 -5.674828552338836811e-03 1.289729509719693690e+00
1.532799999999999955e+03 -3.046173944002164014e-01 1.266977509552011494e+00
1.533000000000000000e+03 2.465461272310729701e-01 1.268298234072925856e+00
1.533200000000000045e+03 1.116687557235410466e+00 1.275294891808790521e+00
1.533400000000000091e+03 8.771729853741000449e-01 1.262115274071578863e+00
1.533599999999999909e+03 1.750329785460153831e+00 1.249427774388340850e+00
1.533799999999999955e+03 2.102284762802229867e+00 1.246396829700676667e+00
1.534000000000000000e+03 1.273428302831173031e+00 1.245210841806200674e+00
1.534200000000000045e+03 1.353761785163610787e+00 1.241777042680193510e+00
1.534400000000000091e+03 6.263115834948702609e-01 1.238045999437725531e+00
1.534599999999999909e+03 7.773441043386087879e-01 1.223243477670525881e+00
1.534799999999999955e+03 2.114675377829046687e-01 1.195242535330043321e+00
1.535000000000000000e+03 1.146150940688217101e+00 1.238224235137058704e+00
1.535200000000000045e+03 4.151490455602828256e+00 1.303437120747308997e+00
1.535400000000000091e+03 1.503151618114079824e+00 1.330183628157787457e+00
1.535599999999999909e+03 1.099358161090393970e+00 1.296701672061657096e+00
1.535799999999999955e+03 2.227263578178350301e+00 1.218415465535444886e+00
1.536000000000000000e+03 8.872194163322761895e-01 1.178713703341278007e+00
1.536200000000000045e+03 9.965997829624170246e-01 1.127598807899378830e+00
1.536400000000000091e+03 5.913052352142198487e-01 1.132008709920893530e+00
1.536599999999999909e+03 2.666464536745703384e+00 1.180683189322421445e+00
1.536799999999999955e+03 6.498657151465908610e-01 1.183970888274613387e+00
1.537000000000000000e+03 2.652220212603191851e-01 1.441717851850545573e+00
1.537200000000000045e+03 2.932841328005834303e+00 1.473553560056652945e+00
1.537400000000000091e+03 2.313718171045497485e+00 1.481463522959995505e+00
1.537599999999999909e+03 1.982087902273628632e+00 1.388205129233407442e+00
1.537799999999999955e+03 8.108389044575159410e-01 1.184238536985675827e+00
1.538000000000000000e+03 2.722482369330524232e+00 1.132322483322175222e+00
1.538200000000000045e+03 3.509842613389896893e-01 1.110688840287314516e+00
1.538400000000000091e+03 1.574642599296627310e+00 1.114571340815779577e+00
1.538599999999999909e+03 1.807844788835129890e+00 1.091866452120144437e+00
1.538799999999999955e+03 1.445386829914586224e+00 1.098091349888267176e+00
1.539000000000000000e+03 1.305916268784576006e+00 1.074402288388703441e+00
1.539200000000000045e+03 1.241864006431784295e+00 1.075310808071400448e+00
1.539400000000000091e+03 -3.843391960348508385e-01 1.072938998116466758e+00
1.539599999999999909e+03 -2.815933151935534062e-01 1.071202804823709887e+00
1.539799999999999955e+03 7.973006678418116389e-01 1.071734154045143494e+00
1.540000000000000000e+03 -2.457155420417320713e-01 1.069609372816483273e+00
1.540200000000000045e+03 -5.791927825448144329e-01 1.057403164747805935e+00
