1.511800e+03 -3.029498e-01 3.415255e-01
1.512000e+03 -3.695499e-02 3.339657e-01
1.512200e+03 -2.473091e-01 3.312936e-01
1.512400e+03 1.479960e-01 3.331187e-01
1.512600e+03 2.413678e-01 3.370440e-01
1.512800e+03 1.828993e-01 3.383161e-01
1.513000e+03 -1.662326e-01 3.349000e-01
1.513200e+03 1.663348e-01 3.372023e-01
1.513400e+03 1.452077e-03 3.397995e-01
1.513600e+03 8.294728e-02 3.347944e-01
1.513800e+03 -6.926784e-02 3.331858e-01
1.514000e+03 -1.695451e-01 3.395610e-01
1.514200e+03 -3.268046e-01 3.585307e-01
1.514400e+03 -1.189597e-01 4.143082e-01
1.514600e+03 1.710156e-01 4.325741e-01
1.514800e+03 2.437855e-01 4.058551e-01
1.515000e+03 1.680697e-01 4.128655e-01
1.515200e+03 8.210264e-02 4.383192e-01
1.515400e+03 5.555854e-02 4.556821e-01
1.515600e+03 -6.813032e-02 4.239065e-01
1.515800e+03 3.345022e-01 3.853180e-01
1.516000e+03 1.767334e-01 3.659314e-01
1.516200e+03 6.835405e-02 3.710746e-01
1.516400e+03 3.510044e-01 3.692603e-01
1.516600e+03 2.284632e-01 3.684112e-01
1.516800e+03 2.163188e-01 3.607256e-01
1.517000e+03 1.729887e-01 3.613865e-01
1.517200e+03 -1.019484e-01 3.561819e-01
1.517400e+03 1.761200e-02 3.486493e-01
1.517600e+03 -2.004536e-01 3.447004e-01
1.517800e+03 4.315598e-01 3.465206e-01
1.518000e+03 -4.577360e-01 3.520655e-01
1.518200e+03 1.535862e-01 3.529433e-01
1.518400e+03 7.302811e-02 3.516956e-01
1.518600e+03 -6.638805e-02 3.425962e-01
1.518800e+03 -3.279236e-01 3.406356e-01
1.519000e+03 2.240364e-01 3.445410e-01
1.519200e+03 2.767440e-02 3.494636e-01
1.519400e+03 1.265745e-01 3.494008e-01
1.519600e+03 -2.892975e-02 3.471234e-01
1.519800e+03 7.783721e-02 3.495654e-01
1.520000e+03 1.730114e-01 3.646352e-01
1.520200e+03 9.554809e-02 4.012722e-01
1.520400e+03 -1.659064e-01 5.005115e-01
1.520600e+03 -6.452711e-01 8.047888e-01
1.520800e+03 -2.279497e-02 1.455974e+00
1.521000e+03 6.577434e-01 1.248778e+00
1.521200e+03 2.946688e-01 6.843827e-01
1.521400e+03 6.969186e-02 4.271968e-01
1.521600e+03 1.398254e-02 3.562719e-01
1.521800e+03 1.151182e-01 3.675520e-01
1.522000e+03 1.619763e-01 4.258137e-01
1.522200e+03 -3.925565e-01 5.964335e-01
1.522400e+03 2.993772e-01 7.690874e-01
1.522600e+03 -1.544401e-01 7.092693e-01
1.522800e+03 -4.187132e-01 4.950682e-01
1.523000e+03 1.158053e-01 3.585629e-01
1.523200e+03 1.391161e-01 3.444248e-01
1.523400e+03 6.595257e-01 3.403000e-01
1.523600e+03 1.401257e-01 3.393798e-01
1.523800e+03 5.564959e-01 3.406453e-01
1.524000e+03 7.114270e-03 3.373882e-01
1.524200e+03 3.883347e-01 3.434610e-01
1.524400e+03 2.635128e-01 3.641133e-01
1.524600e+03 -2.324240e-02 3.558166e-01
1.524800e+03 5.996393e-01 3.562642e-01
1.525000e+03 4.504090e-01 3.748175e-01
1.525200e+03 3.734988e-01 3.716469e-01
1.525400e+03 1.198979e-01 3.729395e-01
1.525600e+03 2.549546e-02 3.526897e-01
1.525800e+03 2.991979e-01 3.414015e-01
1.526000e+03 3.690298e-01 3.438492e-01
1.526200e+03 5.241588e-01 3.442348e-01
1.526400e+03 6.418813e-01 3.449912e-01
1.526600e+03 2.619509e-02 3.466259e-01
1.526800e+03 -9.692893e-02 3.466721e-01
1.527000e+03 2.660481e-01 3.534436e-01
1.527200e+03 5.660972e-01 3.796394e-01
1.527400e+03 2.902762e-01 4.128413e-01
1.527600e+03 -2.974965e-01 4.057589e-01
1.527800e+03 1.040880e-01 3.748213e-01
1.528000e+03 6.096024e-01 3.575679e-01
1.528200e+03 3.452796e-01 3.460757e-01
1.528400e+03 4.064460e-01 3.421276e-01
1.528600e+03 -2.413722e-02 3.489012e-01
1.528800e+03 -1.967607e-01 3.446792e-01
1.529000e+03 -1.696380e-01 3.466512e-01
1.529200e+03 6.065029e-02 3.440571e-01
1.529400e+03 4.876685e-01 3.605012e-01
1.529600e+03 9.030750e-02 3.887215e-01
1.529800e+03 5.907795e-01 4.061515e-01
1.530000e+03 6.692597e-01 4.065730e-01
1.530200e+03 2.070369e-01 3.817142e-01
1.530400e+03 2.097983e-02 3.631821e-01
1.530600e+03 2.524518e-01 3.557222e-01
1.530800e+03 2.059451e-02 3.612805e-01
1.531000e+03 4.396250e-02 3.591687e-01
1.531200e+03 3.168977e-01 3.522695e-01
1.531400e+03 1.645714e-01 3.524716e-01
1.531600e+03 5.562071e-01 3.712908e-01
1.531800e+03 3.432167e-02 4.264403e-01
1.532000e+03 8.394640e-01 4.541894e-01
1.532200e+03 6.635115e-01 4.282697e-01
1.532400e+03 4.977278e-01 3.688579e-01
1.532600e+03 -1.528690e-03 3.474284e-01
1.532800e+03 -8.240054e-02 3.427238e-01
1.533000e+03 6.696914e-02 3.445069e-01
1.533200e+03 3.045804e-01 3.478411e-01
1.533400e+03 2.402381e-01 3.456652e-01
1.533600e+03 4.813440e-01 3.435950e-01
1.533800e+03 5.804957e-01 3.441627e-01
1.534000e+03 3.530584e-01 3.452351e-01
1.534200e+03 3.768528e-01 3.456791e-01
1.534400e+03 1.750533e-01 3.460323e-01
1.534600e+03 2.181406e-01 3.432702e-01
1.534800e+03 5.958038e-02 3.367562e-01
1.535000e+03 3.242133e-01 3.502582e-01
1.535200e+03 1.179005e+00 3.701704e-01
1.535400e+03 4.285783e-01 3.792617e-01
1.535600e+03 3.146847e-01 3.711731e-01
1.535800e+03 6.400448e-01 3.501339e-01
1.536000e+03 2.559561e-01 3.400500e-01
1.536200e+03 2.886319e-01 3.265714e-01
1.536400e+03 1.719166e-01 3.291212e-01
1.536600e+03 7.782479e-01 3.446002e-01
1.536800e+03 1.904037e-01 3.468908e-01
1.537000e+03 7.800538e-02 4.240287e-01
1.537200e+03 8.658854e-01 4.350486e-01
1.537400e+03 6.856980e-01 4.390494e-01
1.537600e+03 5.896437e-01 4.129718e-01
1.537800e+03 2.421249e-01 3.536259e-01
1.538000e+03 8.160221e-01 3.393962e-01
1.538200e+03 1.055967e-01 3.341605e-01
1.538400e+03 4.755153e-01 3.365816e-01
1.538600e+03 5.479708e-01 3.309526e-01
1.538800e+03 4.397321e-01 3.340739e-01
1.539000e+03 3.987689e-01 3.280748e-01
1.539200e+03 3.806063e-01 3.295611e-01
1.539400e+03 -1.182243e-01 3.300404e-01
1.539600e+03 -8.693582e-02 3.307106e-01
1.539800e+03 2.470456e-01 3.320795e-01
1.540000e+03 -7.641181e-02 3.326236e-01
1.540200e+03 -1.807666e-01 3.300165e-01
1.540400e+03 3.565042e-01 3.258660e-01
1.540600e+03 5.472934e-01 3.257482e-01
1.540800e+03 4.158813e-01 3.273166e-01
1.541000e+03 3.016422e-01 3.298463e-01
1.541200e+03 4.730276e-02 3.259703e-01
1.541400e+03 3.706836e-01 3.377122e-01
1.541600e+03 2.035306e-01 3.515671e-01
1.541800e+03 5.134253e-01 3.511352e-01
1.542000e+03 2.049311e-01 3.378307e-01
1.542200e+03 5.392651e-01 3.244815e-01
1.542400e+03 5.017895e-01 3.268487e-01
1.542600e+03 7.600286e-01 3.225616e-01
1.542800e+03 2.724703e-01 3.288350e-01
1.543000e+03 6.202732e-01 3.453412e-01
1.543200e+03 2.560979e-01 3.807275e-01
1.543400e+03 2.082537e-01 3.837968e-01
1.543600e+03 5.571218e-01 3.838162e-01
1.543800e+03 1.385692e-01 3.463005e-01
1.544000e+03 5.427159e-02 3.382440e-01
1.544200e+03 4.835066e-01 3.341090e-01
1.544400e+03 5.313358e-01 3.270928e-01
1.544600e+03 9.062149e-01 3.250280e-01
1.544800e+03 6.267346e-01 3.213896e-01
1.545000e+03 3.406725e-01 3.286801e-01
1.545200e+03 1.503713e-01 3.242649e-01
1.545400e+03 3.328912e-01 3.215094e-01
1.545600e+03 5.434006e-01 3.252422e-01
1.545800e+03 2.644592e-01 3.277727e-01
1.546000e+03 9.227205e-02 3.261820e-01
1.546200e+03 -8.210024e-03 3.205879e-01
1.546400e+03 -3.293549e-01 3.195592e-01
1.546600e+03 -4.668457e-01 3.231214e-01
1.546800e+03 -2.169970e-01 3.215066e-01
1.547000e+03 1.728204e-01 3.204033e-01
1.547200e+03 3.702233e-01 3.222599e-01
1.547400e+03 2.953252e-01 3.192456e-01
1.547600e+03 2.405476e-01 3.193700e-01
1.547800e+03 7.505548e-01 3.208626e-01
1.548000e+03 1.072945e+00 3.225557e-01
1.548200e+03 6.823224e-01 3.212891e-01
1.548400e+03 5.020195e-01 3.293956e-01
1.548600e+03 4.046236e-01 3.318567e-01
1.548800e+03 2.196272e-01 3.394625e-01
1.549000e+03 -1.792074e-02 3.251767e-01
1.549200e+03 4.526762e-01 3.187792e-01
1.549400e+03 8.419834e-01 3.256827e-01
1.549600e+03 1.421225e-01 3.185751e-01
1.549800e+03 -2.350642e-01 3.165755e-01
1.550000e+03 7.095091e-01 3.306242e-01
1.550200e+03 -5.435655e-02 3.465802e-01
1.550400e+03 2.022780e-01 3.514075e-01
1.550600e+03 -1.479160e-01 3.328410e-01
1.550800e+03 9.606544e-01 3.221073e-01
1.551000e+03 9.642677e-01 3.139231e-01
1.551200e+03 6.588828e-01 3.148740e-01
1.551400e+03 6.874835e-01 3.158689e-01
1.551600e+03 4.204053e-01 3.165228e-01
1.551800e+03 2.629361e-01 3.163120e-01
1.552000e+03 2.726280e-01 3.195116e-01
1.552200e+03 5.567530e-01 3.162612e-01
1.552400e+03 5.206920e-01 3.173012e-01
1.552600e+03 3.676712e-01 3.196701e-01
1.552800e+03 4.334104e-01 3.109401e-01
1.553000e+03 4.969164e-01 3.093718e-01
1.553200e+03 6.874087e-01 3.188853e-01
1.553400e+03 6.802282e-01 3.186051e-01
1.553600e+03 5.264175e-01 3.113700e-01
1.553800e+03 5.481052e-01 3.125871e-01
1.554000e+03 1.180627e-01 3.207425e-01
1.554200e+03 -5.033226e-02 3.276616e-01
1.554400e+03 2.300571e-01 3.205167e-01
1.554600e+03 4.212981e-01 3.177000e-01
1.554800e+03 5.812606e-01 3.169448e-01
1.555000e+03 6.842701e-01 3.191374e-01
1.555200e+03 5.883432e-01 3.199229e-01
1.555400e+03 5.800004e-01 3.177603e-01
1.555600e+03 6.935914e-01 3.166435e-01
1.555800e+03 2.844121e-01 3.145483e-01
1.556000e+03 6.495541e-01 3.173845e-01
1.556200e+03 5.615600e-01 3.160464e-01
1.556400e+03 8.470437e-01 3.214845e-01
1.556600e+03 5.797666e-01 3.254970e-01
1.556800e+03 -2.998328e-02 3.163215e-01
1.557000e+03 -1.640278e-02 3.118129e-01
1.557200e+03 3.655793e-01 3.141483e-01
1.557400e+03 3.277696e-03 3.160623e-01
1.557600e+03 2.237519e-01 3.164591e-01
1.557800e+03 4.477586e-01 3.206639e-01
1.558000e+03 6.615909e-01 3.261257e-01
1.558200e+03 3.023446e-01 3.284873e-01
1.558400e+03 1.999821e-01 3.248870e-01
1.558600e+03 1.765869e-01 3.179692e-01
1.558800e+03 2.817457e-01 3.158010e-01
1.559000e+03 3.941582e-01 3.166257e-01
1.559200e+03 -2.960046e-02 3.162640e-01
1.559400e+03 -2.170777e-01 3.138766e-01
1.559600e+03 2.362433e-01 3.136953e-01
1.559800e+03 3.111469e-01 3.176637e-01
1.560000e+03 7.301711e-02 3.184547e-01
1.560200e+03 4.957747e-01 3.202384e-01
1.560400e+03 5.639892e-01 3.140812e-01
1.560600e+03 5.732275e-01 3.145220e-01
1.560800e+03 2.932978e-01 3.148167e-01
1.561000e+03 4.972351e-01 3.105522e-01
1.561200e+03 3.662448e-01 3.111692e-01
1.561400e+03 -5.820151e-02 3.107214e-01
1.561600e+03 3.903084e-01 3.120839e-01
1.561800e+03 -1.750801e-03 3.153077e-01
1.562000e+03 1.869367e-01 3.133213e-01
1.562200e+03 3.445014e-01 3.058588e-01
1.562400e+03 4.017115e-01 3.039514e-01
1.562600e+03 5.188355e-01 3.133448e-01
1.562800e+03 3.649178e-01 3.112103e-01
1.563000e+03 -2.173418e-01 3.059622e-01
1.563200e+03 2.936022e-01 3.078214e-01
1.563400e+03 3.661584e-01 3.101493e-01
1.563600e+03 4.632257e-01 3.102514e-01
1.563800e+03 1.759524e-01 3.036770e-01
1.564000e+03 3.163230e-02 3.045268e-01
1.564200e+03 6.661335e-02 3.069831e-01
1.564400e+03 5.984209e-02 3.042531e-01
1.564600e+03 1.195874e-02 3.046646e-01
1.564800e+03 -6.155690e-03 3.080816e-01
1.565000e+03 -5.166479e-02 3.097082e-01
1.565200e+03 3.731427e-02 3.114560e-01
1.565400e+03 1.226844e-01 3.080699e-01
1.565600e+03 -3.895140e-02 3.048921e-01
1.565800e+03 4.420879e-02 3.064573e-01
1.566000e+03 2.602308e-01 3.030079e-01
1.566200e+03 2.784362e-01 3.017091e-01
1.566400e+03 5.937234e-01 3.066282e-01
1.566600e+03 5.042427e-01 3.131076e-01
1.566800e+03 4.972191e-01 3.171199e-01
1.567000e+03 -2.816626e-02 3.096860e-01
1.567200e+03 -1.294561e-01 3.052618e-01
1.567400e+03 -3.894116e-02 2.987970e-01
1.567600e+03 1.674603e-01 2.966867e-01
1.567800e+03 3.473949e-01 3.009388e-01
1.568000e+03 1.080561e-02 3.022532e-01
1.568200e+03 2.561366e-01 2.993053e-01
1.568400e+03 5.365831e-01 2.995443e-01
1.568600e+03 1.143621e-01 3.030598e-01
1.568800e+03 2.392288e-01 2.941454e-01
1.569000e+03 3.749551e-01 2.986255e-01
1.569200e+03 4.860861e-01 3.024006e-01
1.569400e+03 2.904673e-01 2.977511e-01
1.569600e+03 3.457507e-01 2.916522e-01
1.569800e+03 1.619659e-01 2.911633e-01
1.570000e+03 -8.044731e-02 2.922756e-01
1.570200e+03 -2.765556e-02 2.974925e-01
1.570400e+03 -1.751482e-02 2.958183e-01
1.570600e+03 5.223685e-02 2.982047e-01
1.570800e+03 2.070584e-01 3.008552e-01
1.571000e+03 1.340010e-01 3.007492e-01
1.571200e+03 2.206560e-01 3.001802e-01
1.571400e+03 7.601066e-02 2.978276e-01
1.571600e+03 -2.532105e-01 2.945963e-01
1.571800e+03 -3.896996e-02 2.935609e-01
1.572000e+03 1.698114e-01 2.941924e-01
1.572200e+03 -1.170300e-01 2.970592e-01
1.572400e+03 -1.323230e-01 2.992787e-01
1.572600e+03 1.176741e-01 2.965631e-01
1.572800e+03 7.708226e-02 2.982873e-01
1.573000e+03 3.279933e-01 3.007158e-01
1.573200e+03 3.828384e-01 2.994217e-01
1.573400e+03 1.913632e-01 2.949405e-01
1.573600e+03 6.375482e-01 2.966616e-01
1.573800e+03 1.839169e-01 3.020479e-01
1.574000e+03 -2.206645e-02 3.027356e-01
1.574200e+03 -2.965117e-01 2.922959e-01
1.574400e+03 -1.294192e-01 2.886606e-01
1.574600e+03 -4.316479e-02 2.916838e-01
1.574800e+03 5.727591e-01 2.980247e-01
1.575000e+03 -1.301134e-01 2.999546e-01
1.575200e+03 -2.242839e-01 2.887402e-01
1.575400e+03 3.291227e-01 2.916608e-01
1.575600e+03 2.802126e-02 2.878490e-01
1.575800e+03 1.264941e-01 2.921896e-01
1.576000e+03 1.011633e-01 2.934443e-01
1.576200e+03 1.828538e-01 2.957691e-01
1.576400e+03 -3.646593e-02 2.992627e-01
1.576600e+03 1.608178e-01 2.962273e-01
1.576800e+03 3.231682e-01 3.020090e-01
1.577000e+03 7.856486e-01 3.011409e-01
1.577200e+03 6.174406e-01 3.005735e-01
1.577400e+03 3.471584e-01 3.022388e-01
1.577600e+03 3.712866e-01 3.215078e-01
1.577800e+03 2.722040e-01 3.801730e-01
1.578000e+03 1.754700e-01 4.406573e-01
1.578200e+03 1.891216e-01 3.790585e-01
1.578400e+03 1.781743e-01 3.111509e-01
1.578600e+03 1.586085e-01 2.958059e-01
1.578800e+03 -6.930980e-02 2.971454e-01
1.579000e+03 -3.180573e-01 2.922587e-01
1.579200e+03 2.177773e-01 2.957745e-01
1.579400e+03 5.767768e-01 2.942427e-01
1.579600e+03 -1.105157e-01 2.852898e-01
1.579800e+03 5.975486e-02 2.917159e-01
1.580000e+03 5.203025e-02 3.028276e-01
1.580200e+03 4.971516e-01 2.997448e-01
1.580400e+03 3.251810e-01 2.934954e-01
1.580600e+03 1.607912e-01 2.949141e-01
1.580800e+03 1.289847e-01 2.865649e-01
1.581000e+03 -1.267374e-01 2.863981e-01
1.581200e+03 3.106705e-01 2.897802e-01
1.581400e+03 2.884562e-01 2.959348e-01
1.581600e+03 5.620064e-01 2.943714e-01
1.581800e+03 3.869252e-01 2.887347e-01
1.582000e+03 6.631043e-02 2.891126e-01
1.582200e+03 4.896314e-01 2.923562e-01
1.582400e+03 9.131145e-02 2.915038e-01
1.582600e+03 2.802908e-01 2.944992e-01
1.582800e+03 1.870741e-01 2.932006e-01
1.583000e+03 1.736977e-01 2.924702e-01
1.583200e+03 -8.597905e-03 2.904123e-01
1.583400e+03 -1.495438e-03 2.870321e-01
1.583600e+03 1.382255e-01 2.858988e-01
1.583800e+03 2.976043e-01 2.912010e-01
1.584000e+03 9.128001e-02 2.929332e-01
1.584200e+03 5.260710e-02 2.913181e-01
1.584400e+03 -4.134410e-03 2.944533e-01
1.584600e+03 -1.060472e-02 2.967702e-01
1.584800e+03 2.547140e-01 2.944278e-01
1.585000e+03 -8.291310e-02 2.963414e-01
1.585200e+03 -1.431727e-01 3.049093e-01
1.585400e+03 1.216415e-01 3.082274e-01
1.585600e+03 -8.555318e-02 3.041405e-01
1.585800e+03 5.359570e-02 2.923544e-01
1.586000e+03 3.040819e-01 2.895548e-01
1.586200e+03 -1.832147e-01 2.980853e-01
1.586400e+03 8.118461e-02 3.104544e-01
1.586600e+03 1.445579e-01 3.146789e-01
1.586800e+03 3.523528e-01 3.065355e-01
1.587000e+03 4.277570e-01 2.955477e-01
1.587200e+03 9.595972e-02 2.845540e-01
1.587400e+03 -1.168039e-01 2.916295e-01
1.587600e+03 6.085182e-02 2.918593e-01
1.587800e+03 5.548724e-01 2.850283e-01
1.588000e+03 3.892896e-01 2.867664e-01
1.588200e+03 3.020129e-01 2.973419e-01
1.588400e+03 2.668229e-01 2.969360e-01
1.588600e+03 2.615257e-01 2.912347e-01
1.588800e+03 1.932899e-01 2.905763e-01
1.589000e+03 2.407249e-01 2.900519e-01
1.589200e+03 -8.112320e-02 2.899523e-01
1.589400e+03 2.909339e-01 2.835248e-01
1.589600e+03 4.523827e-01 2.829125e-01
1.589800e+03 2.271562e-01 2.879070e-01
1.590000e+03 -1.510793e-01 2.886186e-01
1.590200e+03 -2.475842e-01 2.845916e-01
1.590400e+03 5.543042e-03 2.839327e-01
1.590600e+03 1.070898e-01 2.868490e-01
1.590800e+03 2.215150e-01 2.884721e-01
1.591000e+03 3.516589e-01 2.875383e-01
1.591200e+03 2.063864e-01 2.843543e-01
1.591400e+03 9.359766e-02 2.804003e-01
1.591600e+03 4.074201e-02 2.777459e-01
1.591800e+03 1.745530e-01 2.799049e-01
1.592000e+03 9.172598e-02 2.876730e-01
1.592200e+03 -6.880289e-02 2.891045e-01
1.592400e+03 3.878951e-01 2.917593e-01
1.592600e+03 2.562340e-01 2.973554e-01
1.592800e+03 3.543146e-01 2.990459e-01
1.593000e+03 -1.898743e-01 3.039464e-01
1.593200e+03 3.472422e-02 3.201471e-01
1.593400e+03 3.517893e-01 3.372475e-01
1.593600e+03 -2.369536e-01 3.283450e-01
1.593800e+03 -3.385724e-01 3.093241e-01
1.594000e+03 2.687804e-01 3.043540e-01
1.594200e+03 6.322635e-01 3.036412e-01
1.594400e+03 3.999528e-01 3.085998e-01
1.594600e+03 3.154685e-01 3.179668e-01
1.594800e+03 2.451041e-01 3.267648e-01
1.595000e+03 2.275239e-01 3.142874e-01
1.595200e+03 4.663301e-01 3.041195e-01
1.595400e+03 -4.934879e-02 2.942398e-01
1.595600e+03 2.209468e-01 2.878843e-01
1.595800e+03 -6.167956e-03 2.836591e-01
1.596000e+03 -5.615789e-03 2.818597e-01
1.596200e+03 -1.472884e-01 2.814910e-01
1.596400e+03 -7.616080e-02 2.829584e-01
1.596600e+03 7.304739e-02 2.881584e-01
1.596800e+03 -3.782542e-02 2.902953e-01
1.597000e+03 2.319525e-01 2.902795e-01
1.597200e+03 3.309120e-01 2.916295e-01
1.597400e+03 -1.026574e-01 2.895005e-01
1.597600e+03 -4.669172e-02 2.845427e-01
1.597800e+03 8.339246e-02 2.825237e-01
1.598000e+03 5.628983e-02 2.870559e-01
1.598200e+03 5.875478e-01 2.881822e-01
1.598400e+03 4.481809e-01 2.838016e-01
1.598600e+03 1.745239e-01 2.850919e-01
1.598800e+03 5.295255e-01 2.832469e-01
1.599000e+03 3.091578e-01 2.882827e-01
1.599200e+03 2.974953e-01 2.984769e-01
1.599400e+03 2.753787e-01 2.945132e-01
1.599600e+03 3.560663e-01 2.918389e-01
1.599800e+03 2.902622e-01 2.844927e-01
1.600000e+03 8.848300e-01 2.887084e-01
1.600200e+03 7.272317e-01 4.184870e-01
1.600400e+03 7.316116e-01 4.258901e-01
1.600600e+03 -5.278658e-02 4.239945e-01
1.600800e+03 -8.961557e-01 3.016069e-01
1.601000e+03 1.666144e-01 2.822002e-01
1.601200e+03 -3.690179e-02 2.876114e-01
1.601400e+03 2.020315e-01 2.950390e-01
1.601600e+03 1.387636e-01 3.168725e-01
1.601800e+03 -2.583635e-01 3.137913e-01
1.602000e+03 1.093413e-01 3.004544e-01
1.602200e+03 4.234726e-01 2.883914e-01
1.602400e+03 4.811354e-01 2.963983e-01
1.602600e+03 5.303741e-01 3.617295e-01
1.602800e+03 2.506559e-01 4.236528e-01
1.603000e+03 2.205936e-01 3.599259e-01
1.603200e+03 2.192295e-01 3.003863e-01
1.603400e+03 2.298302e-01 2.847019e-01
1.603600e+03 3.833389e-01 2.893029e-01
1.603800e+03 4.448588e-01 2.888995e-01
1.604000e+03 4.084682e-01 2.873644e-01
1.604200e+03 3.050857e-02 2.904806e-01
1.604400e+03 2.393474e-01 2.921736e-01
1.604600e+03 9.061590e-02 2.807462e-01
1.604800e+03 6.681487e-02 2.714477e-01
1.605000e+03 5.442855e-01 2.775987e-01
1.605200e+03 4.060427e-01 2.770603e-01
1.605400e+03 3.893720e-01 2.757140e-01
1.605600e+03 4.518469e-01 2.685400e-01
1.605800e+03 -1.124289e-01 2.731954e-01
1.606000e+03 1.774524e-01 2.758125e-01
1.606200e+03 5.114616e-01 2.818830e-01
1.606400e+03 2.660899e-02 3.173654e-01
1.606600e+03 9.438066e-02 3.317374e-01
1.606800e+03 9.063763e-02 3.354960e-01
1.607000e+03 2.076415e-01 3.061794e-01
1.607200e+03 1.688280e-01 2.933637e-01
1.607400e+03 1.620031e-01 2.974024e-01
1.607600e+03 4.807400e-02 2.944264e-01
1.607800e+03 2.925875e-02 2.916834e-01
1.608000e+03 -1.984615e-01 2.903841e-01
1.608200e+03 3.173326e-02 2.905180e-01
1.608400e+03 4.721985e-02 2.850279e-01
1.608600e+03 -2.161954e-02 2.814929e-01
1.608800e+03 1.282561e-01 2.815930e-01
1.609000e+03 2.378803e-01 2.824502e-01
1.609200e+03 2.517793e-01 2.853831e-01
1.609400e+03 2.336373e-01 2.923128e-01
1.609600e+03 1.846795e-01 3.217036e-01
1.609800e+03 2.926421e-01 3.688227e-01
1.610000e+03 4.647635e-01 3.950491e-01
1.610200e+03 2.365903e-01 4.084303e-01
1.610400e+03 -3.146516e-01 4.040105e-01
1.610600e+03 -5.471409e-01 3.814635e-01
1.610800e+03 -1.039121e-01 3.350220e-01
1.611000e+03 4.303897e-01 3.017998e-01
1.611200e+03 4.828512e-02 3.076126e-01
1.611400e+03 -1.345247e-01 3.157304e-01
1.611600e+03 2.745736e-01 3.204551e-01
1.611800e+03 -1.964791e-01 3.140591e-01
1.612000e+03 2.581889e-01 3.026261e-01
1.612200e+03 3.023693e-02 3.049667e-01
1.612400e+03 -5.213925e-02 3.049981e-01
1.612600e+03 -3.074948e-01 2.844001e-01
1.612800e+03 5.350505e-01 2.765121e-01
1.613000e+03 -1.307835e-01 2.748061e-01
1.613200e+03 -5.016204e-02 2.815260e-01
1.613400e+03 1.772725e-01 2.873865e-01
1.613600e+03 1.209403e-01 2.794862e-01
1.613800e+03 3.603036e-01 2.831551e-01
1.614000e+03 -1.462670e-02 2.749984e-01
1.614200e+03 2.645869e-01 2.748669e-01
1.614400e+03 -5.469432e-02 2.738523e-01
1.614600e+03 1.923780e-01 2.688167e-01
1.614800e+03 2.247822e-02 2.696977e-01
1.615000e+03 1.758415e-01 2.710300e-01
1.615200e+03 4.548696e-01 2.733099e-01
1.615400e+03 5.382650e-01 2.936417e-01
1.615600e+03 2.317946e-01 3.542877e-01
1.615800e+03 -1.017204e-01 4.162855e-01
1.616000e+03 -7.848787e-02 4.225338e-01
1.616200e+03 -7.753308e-03 3.708348e-01
1.616400e+03 8.534618e-02 3.043266e-01
1.616600e+03 1.834948e-01 2.809901e-01
1.616800e+03 1.607456e-01 2.853554e-01
1.617000e+03 3.132744e-01 2.936925e-01
1.617200e+03 2.993206e-01 2.958748e-01
1.617400e+03 5.241043e-02 2.984543e-01
1.617600e+03 -1.558138e-01 3.319799e-01
1.617800e+03 -3.565763e-01 3.316787e-01
1.618000e+03 -1.128592e-01 3.301624e-01
1.618200e+03 2.348655e-01 2.926656e-01
1.618400e+03 4.662037e-01 2.891802e-01
1.618600e+03 1.806594e-01 2.942254e-01
1.618800e+03 3.826667e-01 2.892276e-01
1.619000e+03 4.557462e-01 2.856850e-01
1.619200e+03 1.560452e-01 2.723543e-01
1.619400e+03 2.504374e-01 2.714396e-01
1.619600e+03 1.518807e-01 2.821956e-01
1.619800e+03 2.963422e-01 2.811061e-01
1.620000e+03 9.126517e-02 2.801359e-01
1.620200e+03 5.069558e-01 2.818673e-01
1.620400e+03 2.140460e-01 2.944319e-01
1.620600e+03 1.861936e-01 2.985379e-01
1.620800e+03 -2.746274e-01 2.996824e-01
1.621000e+03 1.142180e-01 3.100612e-01
1.621200e+03 3.645861e-01 3.129706e-01
1.621400e+03 3.677733e-01 2.971881e-01
1.621600e+03 1.524073e-01 2.862012e-01
1.621800e+03 2.867147e-01 2.816309e-01
1.622000e+03 2.195212e-01 2.779940e-01
1.622200e+03 3.695295e-01 2.780144e-01
1.622400e+03 3.094900e-01 2.790353e-01
1.622600e+03 -6.379846e-02 2.809152e-01
1.622800e+03 2.685580e-01 2.832724e-01
1.623000e+03 2.635746e-01 2.922822e-01
1.623200e+03 5.002346e-01 3.337721e-01
1.623400e+03 9.279961e-01 3.914727e-01
1.623600e+03 2.852284e-02 3.987274e-01
1.623800e+03 -3.012624e-01 3.705305e-01
1.624000e+03 3.941850e-01 3.102743e-01
1.624200e+03 2.679339e-01 2.889436e-01
1.624400e+03 -6.572341e-02 2.819839e-01
1.624600e+03 1.136407e-01 2.735921e-01
1.624800e+03 2.874897e-01 2.805048e-01
1.625000e+03 2.570885e-01 2.802971e-01
1.625200e+03 -1.046404e-01 2.834231e-01
1.625400e+03 -3.294311e-01 2.836783e-01
1.625600e+03 4.899542e-01 2.827203e-01
1.625800e+03 5.370400e-01 2.948780e-01
1.626000e+03 7.429562e-02 3.179991e-01
1.626200e+03 -3.133469e-01 3.425091e-01
1.626400e+03 -5.481063e-02 3.810930e-01
1.626600e+03 2.915402e-01 4.964930e-01
1.626800e+03 8.755547e-01 6.504326e-01
1.627000e+03 -9.498277e-03 6.342006e-01
